,리뷰,별점,좋아요,날짜
0,"진심 대박이네요 . 근 2년간 월 300ㅡ400 고정으로 더많게는 600 만원 씩 지출하며 체험단,리서치, 몇천개 리뷰 쓰는사람입니다 . 모든 제품은 사용시 주관적 입장이라 비판할 생각은 없고요 . 그냥 제가 이래서 안맞다는 표현을 하는데요 . 이상하게 식품 리뷰에 정말맛있습니다 이 한줄 블라인드 처리를 해버리기 시작하더니 , 내가 여지것 같은 소비자 입장으로서 열심히 쓴 리뷰 사진 1300개 대다수가 블라인드 처리됬습니다 . 제가 비속어나 그냥 다짜고짜 비판을 했음 이해를 하겠는데요 . 그냥 로켓상품은 5점 안주시면 땡인가보죠 ....
전체 리뷰",별표 5개 만점에 2개를 받았습니다.,37,2021년 4월 16일
0,"터치가 너무 민감하게 반응함. 스크롤 내리다가 멈추려고 잡았다 떼는 거에도 페이지 넘어가버리고, 세로로 스크롤 하는데 가로로 인식해서 필터적용할때마다 사리하나씩 생김",별표 5개 만점에 1개를 받았습니다.,11,2021년 4월 16일
0,"툭하면 오류. 거기다 로켓프레시 이용하는데 회사잘못으로 누락된 제품은 재출고가 안되고 환불만 가능. 환불하면 금액 맞춰서 다시 사야되는데 돈쓰라고 강요하는것같아서 최악. 이런문제는 물론 쿠팡체험단 선정 기준을 그어느 상담사도 제대로 알고있지않음. 쿠팡 마음대로 선정. 정확한 기준을 달라고요. 물건을 사든 안사든, 후기 좋아요를 많이 받든안받든 어떤날은 선정되고 어떤날은 안되고. 하여간 제대로 하는거 하나없고 상담사들도 모르는것투성이!",별표 5개 만점에 1개를 받았습니다.,97,2021년 4월 9일
0,"쇼핑주문 대 만족^^-시집간 딸이 커피와수제빵샾을 운용하여 회원으로 주문해서 제것 카드와 이들카드로 결제하여 주문 해 주워 생활합니다.저는13년동안 교통사고를 버스사고 2번 크게 다처 수술을 몇번이나 하고 제가 살수있는 것은 남매를 두었는데 외손주3명이 있어 약을 먹고 있어도 모두가 힐리미 되게하려고 저를위해주는 자식,사도,외손주 정성 이예요.",별표 5개 만점에 5개를 받았습니다.,15,2021년 4월 10일
0,항시 잘쓰고있어요. 근데 장바구니 상단에 로켓배송/ 로켓후레쉬/ 판매자배송 이렇게 세개로 나뉘는게 있다가 읎다가 하네요.. 계속 있었으면 좋겠는디,별표 5개 만점에 5개를 받았습니다.,7,2021년 4월 13일
0,"한개 주문했는데 왜 자꾸 두개가 결제됨?? 한두번은 잘못 눌렀거니 했는데, 한개인거 확인 똑바로 했는데 사람 바보로 아는것도 아니고 손절 ㅅㄱ",별표 5개 만점에 1개를 받았습니다.,3,2021년 4월 15일
0,"로켓와우 회원인데 몇일전부터 계속 앱 에러, 고객 센터 전화하니 다시 설치하라고 안내.. 다시 설치해도 에러라고 하니.. 갤럭시 사용자는 삼성에 문의하라네... 앱 이상 없다고... 계속 같은 소리만.. 와... 놔.... 앱도 서비스인데 서비스 대가를 받으면 유지도 회사측에서 해야하는게 아닌가? 내가 잘못된 상식인가?",별표 5개 만점에 1개를 받았습니다.,77,2021년 4월 5일
0,아주 좋은 앱이에요! 오류도 안나고 우리가족은 모두 이 오직 이 쿠팡으로만 생활합니다! 로켓배송으로 바로 그 다음날 택배가 바로 오는데 너무 좋은것 같아요! 요즘 시국이 시국인지라 마스크를 쓰고 외출을 하잖아요! 그래서 마스크를 쿠팡에 시켜놓으면 바로와서 모를지경이에요!!ㅠㅠ 너무 좋아서 죽을꺼 같아요!! ㅠㅠㅠ다른분들 의견 듣지 말고 진짜로 제 의견 들어보세요!! 엄청좋아요!!,별표 5개 만점에 5개를 받았습니다.,33,2021년 4월 14일
0,"여태 신뢰하면서 물품들 잘 쓰고 있었습니다. 배달원 분들의 노고의 감사드리긴 하나, 최근 택배원 분들 대우라든가 MBC에서 방영한 스트레이트 프로그램을 통해 판매원 분들의 현실을 보곤 쿠팡에 대해 크게 부정적인 이미지를 가지게 됐습니다. 저분들의 처우가 나아질 거란 기대는 없겠지만 앞으로 쿠팡에서 볼 물품들은 줄여나가야 겠다는 생각이네요. 다시 봤네요 쿠팡",별표 5개 만점에 2개를 받았습니다.,67,2021년 4월 8일
0,무료배송이길래 설치했고 구매도 바로 했어요. 상품수령하고 이제 리뷰쓰려하는데 리뷰쓸수있는 상품이 없다고 나오네요. 이미 도착했는데..... 이거 고쳐주세요.,별표 5개 만점에 2개를 받았습니다.,10,2021년 4월 8일
